,X,Y,Z,polarity,formation,azimuth,dip
114,196895.0,376599.0,2235.0,1,Mesozoic,0,0.0
228,206895.0,382599.0,2243.4,1,Namurian,0,0.0
14,198845.0,380549.0,2409.9,1,NSG,0,0.0
12,208845.0,378549.0,2303.8,1,NSG,0,0.0
377,212353.9,376319.6,2996.8,1,Dulkener,40,56.3
68,212951.6,386313.4,2288.8,1,NSG,0,0.0
31,204845.0,384549.0,2299.4,1,NSG,0,0.0
379,211761.1,377188.8,2996.8,1,Dulkener,40,56.3
282,202752.3,381627.7,1686.3,1,Namurian,0,0.0
360,206167.8,370937.2,2996.8,1,Tegelen,40,56.3
384,210965.3,379064.6,2996.8,1,Dulkener,40,56.3
306,205795.0,380199.0,1684.0,1,Zeeland,0,0.0
383,211050.6,378856.2,2996.8,1,Dulkener,40,56.3
218,202895.0,380599.0,1822.4,1,Namurian,0,0.0
267,198957.9,382049.1,1395.5,1,Namurian,0,0.0
10,204845.0,378549.0,2325.3,1,NSG,0,0.0
20,210845.0,380549.0,2314.5,1,NSG,0,0.0
350,203872.0,377619.6,2996.8,1,Tegelen,40,56.3
345,202355.9,380187.8,2996.8,1,Tegelen,40,56.3
54,204357.0,378642.1,2331.6,1,NSG,0,0.0
198,210895.0,374599.0,2169.7,1,Namurian,0,0.0
431,206279.6,369119.5,2996.8,1,Belfeld,40,56.3
11,206845.0,378549.0,2310.8,1,NSG,0,0.0
205,208895.0,376599.0,2044.3,1,Namurian,0,0.0
341,200152.4,384003.8,2996.8,1,Tegelen,40,56.3
201,200895.0,376599.0,1694.6,1,Namurian,0,0.0
122,196895.0,378599.0,2217.7,1,Mesozoic,0,0.0
211,204895.0,378599.0,1907.4,1,Namurian,0,0.0
402,203852.3,387145.5,2996.8,1,Dulkener,40,56.3
203,204895.0,376599.0,1711.5,1,Namurian,0,0.0
157,202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
253,208895.0,388599.0,1685.2,1,Namurian,0,0.0
28,198845.0,384549.0,2381.2,1,NSG,0,0.0
112,208895.0,374599.0,2131.7,1,Mesozoic,0,0.0
259,202336.5,375831.0,1481.1,1,Namurian,0,0.0
305,206445.0,377549.0,1545.2,1,Zeeland,0,0.0
273,213279.5,386415.1,2173.7,1,Namurian,0,0.0
277,202600.9,381659.5,1789.2,1,Namurian,0,0.0
343,201314.5,382245.7,2996.8,1,Tegelen,40,56.3
425,204537.7,371869.5,2996.8,1,Belfeld,40,56.3
141,202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
34,210845.0,384549.0,2302.3,1,NSG,0,0.0
368,207554.4,368448.7,2996.8,1,Tegelen,40,56.3
139,198895.0,382599.0,2199.4,1,Mesozoic,0,0.0
66,214820.8,386878.4,2616.7,1,NSG,0,0.0
164,200895.0,388599.0,2088.6,1,Mesozoic,0,0.0
41,210845.0,386549.0,2301.7,1,NSG,0,0.0
131,198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
189,204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
292,204944.6,386693.2,2092.1,1,Namurian,0,0.0
428,205480.9,370301.5,2996.8,1,Belfeld,40,56.3
113,210895.0,374599.0,2110.4,1,Mesozoic,0,0.0
136,208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
154,196895.0,386599.0,2191.6,1,Mesozoic,0,0.0
281,215009.3,380891.9,2664.8,1,Namurian,0,0.0
389,210061.7,380282.1,2996.8,1,Dulkener,40,56.3
33,208845.0,384549.0,2321.2,1,NSG,0,0.0
176,203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
82,177029.4,427895.7,2455.2,1,NSG,0,0.0
390,209803.7,380520.2,2996.8,1,Dulkener,40,56.3
78,178069.8,428979.4,2381.9,1,NSG,0,0.0
118,204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
243,204895.0,386599.0,2078.6,1,Namurian,0,0.0
194,202895.0,374599.0,1600.6,1,Namurian,0,0.0
354,204558.1,375519.6,2996.8,1,Tegelen,40,56.3
409,201449.1,390023.8,2996.8,1,Dulkener,40,56.3
134,204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
410,201006.2,390638.4,2996.8,1,Dulkener,40,56.3
276,199527.8,382296.2,1457.9,1,Namurian,0,0.0
430,206024.7,369485.9,2996.8,1,Belfeld,40,56.3
385,210840.1,379430.1,2996.8,1,Dulkener,40,56.3
317,198745.0,381249.0,1039.7,1,Zeeland,0,0.0
391,209375.1,380936.9,2996.8,1,Dulkener,40,56.3
200,198895.0,376599.0,1591.8,1,Namurian,0,0.0
210,202895.0,378599.0,1737.3,1,Namurian,0,0.0
125,202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
209,200895.0,378599.0,1708.1,1,Namurian,0,0.0
181,201441.4,382731.0,2082.9,1,Mesozoic,0,0.0
422,202571.5,374989.1,2996.8,1,Belfeld,40,56.3
182,201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
71,201220.5,382668.2,2389.5,1,NSG,0,0.0
420,201104.2,377303.0,2996.8,1,Belfeld,40,56.3
369,207581.2,368277.6,2996.8,1,Tegelen,40,56.3
168,208895.0,388599.0,2105.8,1,Mesozoic,0,0.0
117,202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
116,200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
411,200564.2,391172.4,2996.8,1,Dulkener,40,56.3
107,198895.0,374599.0,2240.4,1,Mesozoic,0,0.0
215,196895.0,380599.0,1464.3,1,Namurian,0,0.0
93,202157.3,381752.6,2314.0,1,NSG,0,0.0
79,177112.7,427980.5,2389.2,1,NSG,0,0.0
272,206346.7,384251.0,2309.4,1,Namurian,0,0.0
83,175133.8,425952.5,2510.6,1,NSG,0,0.0
169,210895.0,388599.0,2129.8,1,Mesozoic,0,0.0
184,199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
231,196895.0,384599.0,1422.4,1,Namurian,0,0.0
1,200845.0,376549.0,2398.6,1,NSG,0,0.0
13,210845.0,378549.0,2309.4,1,NSG,0,0.0
311,202595.0,379399.0,1233.9,1,Zeeland,0,0.0
63,203768.0,394236.0,2423.7,1,NSG,0,0.0
