,X,Y,Z,polarity,formation,azimuth,dip
382,211186.4,378404.6,3000.0,1,Dulkener,40,64.0
296,208831.0,384880.7,2136.2,1,Namurian,0,0.0
87,203017.8,373716.5,2424.2,1,NSG,0,0.0
110,204895.0,374599.0,2154.8,1,Mesozoic,0,0.0
224,198895.0,382599.0,1526.6,1,Namurian,0,0.0
353,204370.4,376236.0,3000.0,1,Tegelen,40,64.0
143,206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
394,208507.9,381886.7,3000.0,1,Dulkener,40,64.0
304,207095.0,374899.0,1403.2,1,Zeeland,0,0.0
86,175194.9,426018.0,2433.9,1,NSG,0,0.0
375,212813.7,375862.8,3000.0,1,Dulkener,40,64.0
320,189126.7,397181.6,3000.0,1,Tegelen,40,64.0
20,210845.0,380549.0,2314.5,1,NSG,0,0.0
113,210895.0,374599.0,2110.4,1,Mesozoic,0,0.0
196,206895.0,374599.0,1717.6,1,Namurian,0,0.0
265,214621.7,386820.0,2368.3,1,Namurian,0,0.0
144,208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
362,207061.5,369444.2,3000.0,1,Tegelen,40,64.0
335,196668.3,387697.5,3000.0,1,Tegelen,40,64.0
61,211331.0,379859.8,2243.3,1,NSG,0,0.0
283,199467.6,382301.1,1423.2,1,Namurian,0,0.0
2,202845.0,376549.0,2364.3,1,NSG,0,0.0
371,213286.8,375220.8,3000.0,1,Dulkener,40,64.0
185,199903.6,382305.8,2130.3,1,Mesozoic,0,0.0
121,210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
352,204205.3,376714.8,3000.0,1,Tegelen,40,64.0
36,200845.0,386549.0,2326.2,1,NSG,0,0.0
156,200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
235,204895.0,384599.0,2098.8,1,Namurian,0,0.0
149,202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
22,200845.0,382549.0,2371.1,1,NSG,0,0.0
383,211053.8,378859.3,3000.0,1,Dulkener,40,64.0
89,207912.4,386677.0,2315.7,1,NSG,0,0.0
376,212655.1,376035.8,3000.0,1,Dulkener,40,64.0
66,214820.8,386878.4,2616.7,1,NSG,0,0.0
297,208788.9,384963.1,2109.4,1,Namurian,0,0.0
172,198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
275,198541.0,382376.5,1391.1,1,Namurian,0,0.0
328,193706.1,391049.2,3000.0,1,Tegelen,40,64.0
134,204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
351,204073.2,377160.5,3000.0,1,Tegelen,40,64.0
219,204895.0,380599.0,2072.3,1,Namurian,0,0.0
42,198845.0,388549.0,2369.1,1,NSG,0,0.0
35,198845.0,386549.0,2357.0,1,NSG,0,0.0
176,203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
426,204995.3,371143.4,3000.0,1,Belfeld,40,64.0
119,206895.0,376599.0,2149.5,1,Mesozoic,0,0.0
349,203677.0,378019.0,3000.0,1,Tegelen,40,64.0
336,197030.6,387387.0,3000.0,1,Tegelen,40,64.0
294,207765.5,386960.5,2100.5,1,Namurian,0,0.0
405,203104.4,388051.9,3000.0,1,Dulkener,40,64.0
58,203203.3,376843.6,2376.8,1,NSG,0,0.0
430,206027.9,369489.1,3000.0,1,Belfeld,40,64.0
153,210895.0,384599.0,2107.9,1,Mesozoic,0,0.0
182,201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
379,211764.3,377192.0,3000.0,1,Dulkener,40,64.0
76,194535.3,380882.2,2462.4,1,NSG,0,0.0
184,199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
82,177029.4,427895.7,2455.2,1,NSG,0,0.0
427,205395.7,370454.0,3000.0,1,Belfeld,40,64.0
266,199554.7,382211.1,1435.2,1,Namurian,0,0.0
25,206845.0,382549.0,2320.7,1,NSG,0,0.0
391,209378.2,380940.1,3000.0,1,Dulkener,40,64.0
189,204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
334,196388.9,387956.2,3000.0,1,Tegelen,40,64.0
230,210895.0,382599.0,1737.3,1,Namurian,0,0.0
241,200895.0,386599.0,1839.2,1,Namurian,0,0.0
311,202595.0,379399.0,1233.9,1,Zeeland,0,0.0
118,204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
174,199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
114,196895.0,376599.0,2235.0,1,Mesozoic,0,0.0
402,203855.4,387148.7,3000.0,1,Dulkener,40,64.0
179,203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
24,204845.0,382549.0,2316.3,1,NSG,0,0.0
78,178069.8,428979.4,2381.9,1,NSG,0,0.0
69,214113.7,386670.9,2541.0,1,NSG,0,0.0
29,200845.0,384549.0,2317.7,1,NSG,0,0.0
62,203643.7,394442.8,2331.1,1,NSG,0,0.0
369,207584.3,368280.7,3000.0,1,Tegelen,40,64.0
284,198700.5,382363.5,1388.7,1,Namurian,0,0.0
21,198845.0,382549.0,2392.7,1,NSG,0,0.0
344,201601.3,381718.9,3000.0,1,Tegelen,40,64.0
60,211416.4,379670.0,2266.2,1,NSG,0,0.0
386,210719.1,379632.0,3000.0,1,Dulkener,40,64.0
6,210845.0,376549.0,2289.3,1,NSG,0,0.0
147,198895.0,384599.0,2128.6,1,Mesozoic,0,0.0
161,210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
254,210895.0,388599.0,1662.0,1,Namurian,0,0.0
125,202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
412,199821.6,392035.4,3000.0,1,Dulkener,40,64.0
38,204845.0,386549.0,2297.6,1,NSG,0,0.0
374,212957.8,375689.8,3000.0,1,Dulkener,40,64.0
97,198191.8,381843.5,2410.5,1,NSG,0,0.0
323,190122.4,395063.7,3000.0,1,Tegelen,40,64.0
77,178150.2,429055.2,2424.0,1,NSG,0,0.0
295,207797.7,386898.5,2123.9,1,Namurian,0,0.0
300,209645.0,378349.0,1658.8,1,Zeeland,0,0.0
281,215009.3,380891.9,2664.8,1,Namurian,0,0.0
316,199395.0,378599.0,1049.4,1,Zeeland,0,0.0
411,200567.4,391175.6,3000.0,1,Dulkener,40,64.0
